// Benchmark: DataFill.Data_Add: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30) [N=1000000, NodeSize=1048576]
// *** Execute ***
// Launch: 1 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Add(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 20 in C:\De
v\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

WorkloadResult  44: 512 op, 773393500.00 ns, 1.5105 ms/op
WorkloadResult  45: 512 op, 773661200.00 ns, 1.5111 ms/op
WorkloadResult  46: 512 op, 773139800.00 ns, 1.5100 ms/op
WorkloadResult  47: 512 op, 772154800.00 ns, 1.5081 ms/op
WorkloadResult  48: 512 op, 772630900.00 ns, 1.5090 ms/op
WorkloadResult  49: 512 op, 777317900.00 ns, 1.5182 ms/op
WorkloadResult  50: 512 op, 780103800.00 ns, 1.5236 ms/op
WorkloadResult  51: 512 op, 774795500.00 ns, 1.5133 ms/op
WorkloadResult  52: 512 op, 776825600.00 ns, 1.5172 ms/op
WorkloadResult  53: 512 op, 776921600.00 ns, 1.5174 ms/op
WorkloadResult  54: 512 op, 775413500.00 ns, 1.5145 ms/op
WorkloadResult  55: 512 op, 775375300.00 ns, 1.5144 ms/op
WorkloadResult  56: 512 op, 773697300.00 ns, 1.5111 ms/op
WorkloadResult  57: 512 op, 774256800.00 ns, 1.5122 ms/op
WorkloadResult  58: 512 op, 774798200.00 ns, 1.5133 ms/op
WorkloadResult  59: 512 op, 775491900.00 ns, 1.5146 ms/op
WorkloadResult  60: 512 op, 775238700.00 ns, 1.5141 ms/op
WorkloadResult  61: 512 op, 776322200.00 ns, 1.5163 ms/op
WorkloadResult  62: 512 op, 773278000.00 ns, 1.5103 ms/op
WorkloadResult  63: 512 op, 774835000.00 ns, 1.5133 ms/op
WorkloadResult  64: 512 op, 775462200.00 ns, 1.5146 ms/op
WorkloadResult  65: 512 op, 775441500.00 ns, 1.5145 ms/op
WorkloadResult  66: 512 op, 773456900.00 ns, 1.5107 ms/op
WorkloadResult  67: 512 op, 775494300.00 ns, 1.5146 ms/op
WorkloadResult  68: 512 op, 775510500.00 ns, 1.5147 ms/op
WorkloadResult  69: 512 op, 774938300.00 ns, 1.5136 ms/op
WorkloadResult  70: 512 op, 777952400.00 ns, 1.5194 ms/op
WorkloadResult  71: 512 op, 775140900.00 ns, 1.5139 ms/op
WorkloadResult  72: 512 op, 772852900.00 ns, 1.5095 ms/op
WorkloadResult  73: 512 op, 774582900.00 ns, 1.5129 ms/op
WorkloadResult  74: 512 op, 774863500.00 ns, 1.5134 ms/op
WorkloadResult  75: 512 op, 774846500.00 ns, 1.5134 ms/op
WorkloadResult  76: 512 op, 776560900.00 ns, 1.5167 ms/op
WorkloadResult  77: 512 op, 773525300.00 ns, 1.5108 ms/op
WorkloadResult  78: 512 op, 774114400.00 ns, 1.5119 ms/op
WorkloadResult  79: 512 op, 773218300.00 ns, 1.5102 ms/op
WorkloadResult  80: 512 op, 774664000.00 ns, 1.5130 ms/op
WorkloadResult  81: 512 op, 776625300.00 ns, 1.5168 ms/op
WorkloadResult  82: 512 op, 773951400.00 ns, 1.5116 ms/op
WorkloadResult  83: 512 op, 775322700.00 ns, 1.5143 ms/op
WorkloadResult  84: 512 op, 773629400.00 ns, 1.5110 ms/op
WorkloadResult  85: 512 op, 774277900.00 ns, 1.5123 ms/op
WorkloadResult  86: 512 op, 775099600.00 ns, 1.5139 ms/op
GC:  0 0 0 61440 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 14212 has exited with code 0.
// Launch: 2 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Ensure(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 21 in C:
\Dev\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 197900.00 ns, 197.9000 us/op
WorkloadJitting  1: 1 op, 9242000.00 ns, 9.2420 ms/op

OverheadJitting  2: 16 op, 364900.00 ns, 22.8062 us/op
WorkloadJitting  2: 16 op, 26971700.00 ns, 1.6857 ms/op

WorkloadPilot    1: 16 op, 26591800.00 ns, 1.6620 ms/op
WorkloadPilot    2: 32 op, 49928800.00 ns, 1.5603 ms/op
WorkloadPilot    3: 64 op, 103340800.00 ns, 1.6147 ms/op
WorkloadPilot    4: 128 op, 207254200.00 ns, 1.6192 ms/op
WorkloadPilot    5: 256 op, 405212200.00 ns, 1.5829 ms/op
WorkloadPilot    6: 512 op, 807829100.00 ns, 1.5778 ms/op

OverheadWarmup   1: 512 op, 5200.00 ns, 10.1562 ns/op
OverheadWarmup   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   3: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   2: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   3: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   6: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   7: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   8: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   9: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  10: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  11: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  16: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  17: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 811452800.00 ns, 1.5849 ms/op
WorkloadWarmup   2: 512 op, 808454800.00 ns, 1.5790 ms/op
WorkloadWarmup   3: 512 op, 812739400.00 ns, 1.5874 ms/op
WorkloadWarmup   4: 512 op, 811523900.00 ns, 1.5850 ms/op
WorkloadWarmup   5: 512 op, 814357900.00 ns, 1.5905 ms/op
WorkloadWarmup   6: 512 op, 810133800.00 ns, 1.5823 ms/op
WorkloadWarmup   7: 512 op, 812451500.00 ns, 1.5868 ms/op
WorkloadWarmup   8: 512 op, 807896700.00 ns, 1.5779 ms/op
WorkloadWarmup   9: 512 op, 810065000.00 ns, 1.5822 ms/op
WorkloadWarmup  10: 512 op, 806701200.00 ns, 1.5756 ms/op
WorkloadWarmup  11: 512 op, 780428300.00 ns, 1.5243 ms/op
WorkloadWarmup  12: 512 op, 819469500.00 ns, 1.6005 ms/op
WorkloadWarmup  13: 512 op, 807999700.00 ns, 1.5781 ms/op
WorkloadWarmup  14: 512 op, 814119800.00 ns, 1.5901 ms/op
WorkloadWarmup  15: 512 op, 808723600.00 ns, 1.5795 ms/op
WorkloadWarmup  16: 512 op, 808297800.00 ns, 1.5787 ms/op
WorkloadWarmup  17: 512 op, 812034300.00 ns, 1.5860 ms/op
WorkloadWarmup  18: 512 op, 808545500.00 ns, 1.5792 ms/op
WorkloadWarmup  19: 512 op, 811936600.00 ns, 1.5858 ms/op
WorkloadWarmup  20: 512 op, 806242000.00 ns, 1.5747 ms/op
WorkloadWarmup  21: 512 op, 809215200.00 ns, 1.5805 ms/op
WorkloadWarmup  22: 512 op, 809326800.00 ns, 1.5807 ms/op
WorkloadWarmup  23: 512 op, 779787800.00 ns, 1.5230 ms/op
WorkloadWarmup  24: 512 op, 811333100.00 ns, 1.5846 ms/op
WorkloadWarmup  25: 512 op, 812530000.00 ns, 1.5870 ms/op
WorkloadWarmup  26: 512 op, 814019600.00 ns, 1.5899 ms/op
WorkloadWarmup  27: 512 op, 808190000.00 ns, 1.5785 ms/op
WorkloadWarmup  28: 512 op, 819267000.00 ns, 1.6001 ms/op
WorkloadWarmup  29: 512 op, 806955400.00 ns, 1.5761 ms/op
WorkloadWarmup  30: 512 op, 781335600.00 ns, 1.5260 ms/op

// BeforeActualRun
WorkloadActual   1: 512 op, 806787900.00 ns, 1.5758 ms/op
WorkloadActual   2: 512 op, 809362900.00 ns, 1.5808 ms/op
WorkloadActual   3: 512 op, 814641800.00 ns, 1.5911 ms/op
WorkloadActual   4: 512 op, 808869800.00 ns, 1.5798 ms/op
WorkloadActual   5: 512 op, 814085000.00 ns, 1.5900 ms/op
WorkloadActual   6: 512 op, 814039600.00 ns, 1.5899 ms/op
WorkloadActual   7: 512 op, 808723800.00 ns, 1.5795 ms/op
WorkloadActual   8: 512 op, 810038800.00 ns, 1.5821 ms/op
WorkloadActual   9: 512 op, 783365500.00 ns, 1.5300 ms/op
WorkloadActual  10: 512 op, 797103300.00 ns, 1.5568 ms/op
WorkloadActual  11: 512 op, 808909400.00 ns, 1.5799 ms/op
WorkloadActual  12: 512 op, 795983700.00 ns, 1.5547 ms/op
WorkloadActual  13: 512 op, 808066200.00 ns, 1.5783 ms/op
WorkloadActual  14: 512 op, 813359900.00 ns, 1.5886 ms/op
WorkloadActual  15: 512 op, 782492700.00 ns, 1.5283 ms/op
WorkloadActual  16: 512 op, 781293000.00 ns, 1.5260 ms/op
WorkloadActual  17: 512 op, 807272500.00 ns, 1.5767 ms/op
WorkloadActual  18: 512 op, 810164700.00 ns, 1.5824 ms/op
WorkloadActual  19: 512 op, 808574400.00 ns, 1.5792 ms/op
WorkloadActual  20: 512 op, 807504700.00 ns, 1.5772 ms/op
WorkloadActual  21: 512 op, 807536500.00 ns, 1.5772 ms/op
WorkloadActual  22: 512 op, 809082200.00 ns, 1.5802 ms/op
WorkloadActual  23: 512 op, 809469700.00 ns, 1.5810 ms/op
WorkloadActual  24: 512 op, 809900600.00 ns, 1.5818 ms/op
WorkloadActual  25: 512 op, 807287400.00 ns, 1.5767 ms/op
WorkloadActual  26: 512 op, 802105100.00 ns, 1.5666 ms/op
WorkloadActual  27: 512 op, 808397000.00 ns, 1.5789 ms/op
WorkloadActual  28: 512 op, 808146000.00 ns, 1.5784 ms/op
WorkloadActual  29: 512 op, 810241500.00 ns, 1.5825 ms/op
WorkloadActual  30: 512 op, 813438300.00 ns, 1.5887 ms/op
WorkloadActual  31: 512 op, 806503600.00 ns, 1.5752 ms/op
WorkloadActual  32: 512 op, 806724200.00 ns, 1.5756 ms/op
WorkloadActual  33: 512 op, 812305500.00 ns, 1.5865 ms/op
WorkloadActual  34: 512 op, 810746900.00 ns, 1.5835 ms/op
WorkloadActual  35: 512 op, 812645000.00 ns, 1.5872 ms/op
WorkloadActual  36: 512 op, 804814900.00 ns, 1.5719 ms/op
WorkloadActual  37: 512 op, 811468200.00 ns, 1.5849 ms/op
WorkloadActual  38: 512 op, 809642700.00 ns, 1.5813 ms/op
WorkloadActual  39: 512 op, 808192000.00 ns, 1.5785 ms/op
WorkloadActual  40: 512 op, 808870500.00 ns, 1.5798 ms/op
WorkloadActual  41: 512 op, 809354500.00 ns, 1.5808 ms/op
WorkloadActual  42: 512 op, 804642800.00 ns, 1.5716 ms/op
WorkloadActual  43: 512 op, 813182300.00 ns, 1.5882 ms/op
WorkloadActual  44: 512 op, 811338800.00 ns, 1.5846 ms/op
WorkloadActual  45: 512 op, 809317700.00 ns, 1.5807 ms/op
WorkloadActual  46: 512 op, 807706400.00 ns, 1.5776 ms/op
WorkloadActual  47: 512 op, 806074900.00 ns, 1.5744 ms/op
WorkloadActual  48: 512 op, 807739900.00 ns, 1.5776 ms/op
WorkloadActual  49: 512 op, 809214800.00 ns, 1.5805 ms/op
WorkloadActual  50: 512 op, 813565100.00 ns, 1.5890 ms/op
WorkloadActual  51: 512 op, 815394000.00 ns, 1.5926 ms/op
WorkloadActual  52: 512 op, 806818200.00 ns, 1.5758 ms/op
WorkloadActual  53: 512 op, 808242800.00 ns, 1.5786 ms/op
WorkloadActual  54: 512 op, 806259200.00 ns, 1.5747 ms/op
WorkloadActual  55: 512 op, 807548900.00 ns, 1.5772 ms/op
WorkloadActual  56: 512 op, 807553100.00 ns, 1.5773 ms/op
WorkloadActual  57: 512 op, 809047300.00 ns, 1.5802 ms/op
WorkloadActual  58: 512 op, 812157300.00 ns, 1.5862 ms/op
WorkloadActual  59: 512 op, 805111200.00 ns, 1.5725 ms/op
WorkloadActual  60: 512 op, 803539600.00 ns, 1.5694 ms/op
WorkloadActual  61: 512 op, 811079900.00 ns, 1.5841 ms/op
WorkloadActual  62: 512 op, 804222200.00 ns, 1.5707 ms/op
WorkloadActual  63: 512 op, 813709500.00 ns, 1.5893 ms/op
WorkloadActual  64: 512 op, 809960700.00 ns, 1.5820 ms/op
WorkloadActual  65: 512 op, 804860100.00 ns, 1.5720 ms/op
WorkloadActual  66: 512 op, 812680000.00 ns, 1.5873 ms/op
WorkloadActual  67: 512 op, 810498400.00 ns, 1.5830 ms/op
WorkloadActual  68: 512 op, 806858000.00 ns, 1.5759 ms/op
WorkloadActual  69: 512 op, 811969800.00 ns, 1.5859 ms/op
WorkloadActual  70: 512 op, 812829300.00 ns, 1.5876 ms/op
WorkloadActual  71: 512 op, 806257300.00 ns, 1.5747 ms/op
WorkloadActual  72: 512 op, 814306500.00 ns, 1.5904 ms/op
WorkloadActual  73: 512 op, 806096200.00 ns, 1.5744 ms/op
WorkloadActual  74: 512 op, 807061000.00 ns, 1.5763 ms/op
WorkloadActual  75: 512 op, 805969200.00 ns, 1.5742 ms/op
WorkloadActual  76: 512 op, 808986300.00 ns, 1.5801 ms/op
WorkloadActual  77: 512 op, 812068900.00 ns, 1.5861 ms/op
WorkloadActual  78: 512 op, 809431900.00 ns, 1.5809 ms/op
WorkloadActual  79: 512 op, 806658800.00 ns, 1.5755 ms/op
WorkloadActual  80: 512 op, 814348300.00 ns, 1.5905 ms/op
WorkloadActual  81: 512 op, 810249100.00 ns, 1.5825 ms/op
WorkloadActual  82: 512 op, 812376500.00 ns, 1.5867 ms/op
WorkloadActual  83: 512 op, 810719100.00 ns, 1.5834 ms/op
WorkloadActual  84: 512 op, 809023100.00 ns, 1.5801 ms/op
WorkloadActual  85: 512 op, 810655600.00 ns, 1.5833 ms/op
WorkloadActual  86: 512 op, 811675700.00 ns, 1.5853 ms/op
WorkloadActual  87: 512 op, 807325000.00 ns, 1.5768 ms/op
WorkloadActual  88: 512 op, 809049400.00 ns, 1.5802 ms/op
WorkloadActual  89: 512 op, 809799900.00 ns, 1.5816 ms/op
WorkloadActual  90: 512 op, 808407900.00 ns, 1.5789 ms/op
WorkloadActual  91: 512 op, 809654400.00 ns, 1.5814 ms/op
WorkloadActual  92: 512 op, 808435000.00 ns, 1.5790 ms/op
WorkloadActual  93: 512 op, 813470400.00 ns, 1.5888 ms/op
WorkloadActual  94: 512 op, 810161200.00 ns, 1.5823 ms/op
WorkloadActual  95: 512 op, 809725200.00 ns, 1.5815 ms/op
WorkloadActual  96: 512 op, 805446900.00 ns, 1.5731 ms/op
WorkloadActual  97: 512 op, 810239100.00 ns, 1.5825 ms/op
WorkloadActual  98: 512 op, 810703200.00 ns, 1.5834 ms/op
WorkloadActual  99: 512 op, 811315700.00 ns, 1.5846 ms/op
WorkloadActual  100: 512 op, 806870200.00 ns, 1.5759 ms/op

// AfterActualRun
WorkloadResult   1: 512 op, 806786900.00 ns, 1.5758 ms/op
WorkloadResult   2: 512 op, 809361900.00 ns, 1.5808 ms/op
WorkloadResult   3: 512 op, 814640800.00 ns, 1.5911 ms/op
WorkloadResult   4: 512 op, 808868800.00 ns, 1.5798 ms/op
WorkloadResult   5: 512 op, 814084000.00 ns, 1.5900 ms/op
WorkloadResult   6: 512 op, 814038600.00 ns, 1.5899 ms/op
WorkloadResult   7: 512 op, 808722800.00 ns, 1.5795 ms/op
WorkloadResult   8: 512 op, 810037800.00 ns, 1.5821 ms/op
WorkloadResult   9: 512 op, 783364500.00 ns, 1.5300 ms/op
WorkloadResult  10: 512 op, 797102300.00 ns, 1.5568 ms/op
WorkloadResult  11: 512 op, 808908400.00 ns, 1.5799 ms/op
WorkloadResult  12: 512 op, 795982700.00 ns, 1.5547 ms/op
WorkloadResult  13: 512 op, 808065200.00 ns, 1.5783 ms/op
WorkloadResult  14: 512 op, 813358900.00 ns, 1.5886 ms/op
WorkloadResult  15: 512 op, 782491700.00 ns, 1.5283 ms/op
WorkloadResult  16: 512 op, 781292000.00 ns, 1.5260 ms/op
WorkloadResult  17: 512 op, 807271500.00 ns, 1.5767 ms/op
WorkloadResult  18: 512 op, 810163700.00 ns, 1.5824 ms/op
WorkloadResult  19: 512 op, 808573400.00 ns, 1.5792 ms/op
WorkloadResult  20: 512 op, 807503700.00 ns, 1.5772 ms/op
WorkloadResult  21: 512 op, 807535500.00 ns, 1.5772 ms/op
WorkloadResult  22: 512 op, 809081200.00 ns, 1.5802 ms/op
WorkloadResult  23: 512 op, 809468700.00 ns, 1.5810 ms/op
WorkloadResult  24: 512 op, 809899600.00 ns, 1.5818 ms/op
WorkloadResult  25: 512 op, 807286400.00 ns, 1.5767 ms/op
WorkloadResult  26: 512 op, 802104100.00 ns, 1.5666 ms/op
WorkloadResult  27: 512 op, 808396000.00 ns, 1.5789 ms/op
WorkloadResult  28: 512 op, 808145000.00 ns, 1.5784 ms/op
WorkloadResult  29: 512 op, 810240500.00 ns, 1.5825 ms/op
WorkloadResult  30: 512 op, 813437300.00 ns, 1.5887 ms/op
WorkloadResult  31: 512 op, 806502600.00 ns, 1.5752 ms/op
WorkloadResult  32: 512 op, 806723200.00 ns, 1.5756 ms/op
WorkloadResult  33: 512 op, 812304500.00 ns, 1.5865 ms/op
WorkloadResult  34: 512 op, 810745900.00 ns, 1.5835 ms/op
WorkloadResult  35: 512 op, 812644000.00 ns, 1.5872 ms/op
WorkloadResult  36: 512 op, 804813900.00 ns, 1.5719 ms/op
WorkloadResult  37: 512 op, 811467200.00 ns, 1.5849 ms/op
WorkloadResult  38: 512 op, 809641700.00 ns, 1.5813 ms/op
WorkloadResult  39: 512 op, 808191000.00 ns, 1.5785 ms/op
WorkloadResult  40: 512 op, 808869500.00 ns, 1.5798 ms/op
WorkloadResult  41: 512 op, 809353500.00 ns, 1.5808 ms/op
WorkloadResult  42: 512 op, 804641800.00 ns, 1.5716 ms/op
WorkloadResult  43: 512 op, 813181300.00 ns, 1.5882 ms/op
WorkloadResult  44: 512 op, 811337800.00 ns, 1.5846 ms/op
WorkloadResult  45: 512 op, 809316700.00 ns, 1.5807 ms/op
WorkloadResult  46: 512 op, 807705400.00 ns, 1.5775 ms/op
WorkloadResult  47: 512 op, 806073900.00 ns, 1.5744 ms/op
WorkloadResult  48: 512 op, 807738900.00 ns, 1.5776 ms/op
WorkloadResult  49: 512 op, 809213800.00 ns, 1.5805 ms/op
WorkloadResult  50: 512 op, 813564100.00 ns, 1.5890 ms/op
WorkloadResult  51: 512 op, 815393000.00 ns, 1.5926 ms/op
WorkloadResult  52: 512 op, 806817200.00 ns, 1.5758 ms/op
WorkloadResult  53: 512 op, 808241800.00 ns, 1.5786 ms/op
WorkloadResult  54: 512 op, 806258200.00 ns, 1.5747 ms/op
WorkloadResult  55: 512 op, 807547900.00 ns, 1.5772 ms/op
WorkloadResult  56: 512 op, 807552100.00 ns, 1.5773 ms/op
WorkloadResult  57: 512 op, 809046300.00 ns, 1.5802 ms/op
WorkloadResult  58: 512 op, 812156300.00 ns, 1.5862 ms/op
WorkloadResult  59: 512 op, 805110200.00 ns, 1.5725 ms/op
WorkloadResult  60: 512 op, 803538600.00 ns, 1.5694 ms/op
WorkloadResult  61: 512 op, 811078900.00 ns, 1.5841 ms/op
WorkloadResult  62: 512 op, 804221200.00 ns, 1.5707 ms/op
WorkloadResult  63: 512 op, 813708500.00 ns, 1.5893 ms/op
WorkloadResult  64: 512 op, 809959700.00 ns, 1.5820 ms/op
WorkloadResult  65: 512 op, 804859100.00 ns, 1.5720 ms/op
WorkloadResult  66: 512 op, 812679000.00 ns, 1.5873 ms/op
WorkloadResult  67: 512 op, 810497400.00 ns, 1.5830 ms/op
WorkloadResult  68: 512 op, 806857000.00 ns, 1.5759 ms/op
WorkloadResult  69: 512 op, 811968800.00 ns, 1.5859 ms/op
WorkloadResult  70: 512 op, 812828300.00 ns, 1.5876 ms/op
WorkloadResult  71: 512 op, 806256300.00 ns, 1.5747 ms/op
WorkloadResult  72: 512 op, 814305500.00 ns, 1.5904 ms/op
WorkloadResult  73: 512 op, 806095200.00 ns, 1.5744 ms/op
WorkloadResult  74: 512 op, 807060000.00 ns, 1.5763 ms/op
WorkloadResult  75: 512 op, 805968200.00 ns, 1.5742 ms/op
WorkloadResult  76: 512 op, 808985300.00 ns, 1.5800 ms/op
WorkloadResult  77: 512 op, 812067900.00 ns, 1.5861 ms/op
WorkloadResult  78: 512 op, 809430900.00 ns, 1.5809 ms/op
WorkloadResult  79: 512 op, 806657800.00 ns, 1.5755 ms/op
WorkloadResult  80: 512 op, 814347300.00 ns, 1.5905 ms/op
WorkloadResult  81: 512 op, 810248100.00 ns, 1.5825 ms/op
WorkloadResult  82: 512 op, 812375500.00 ns, 1.5867 ms/op
WorkloadResult  83: 512 op, 810718100.00 ns, 1.5834 ms/op
WorkloadResult  84: 512 op, 809022100.00 ns, 1.5801 ms/op
WorkloadResult  85: 512 op, 810654600.00 ns, 1.5833 ms/op
WorkloadResult  86: 512 op, 811674700.00 ns, 1.5853 ms/op
WorkloadResult  87: 512 op, 807324000.00 ns, 1.5768 ms/op
WorkloadResult  88: 512 op, 809048400.00 ns, 1.5802 ms/op
WorkloadResult  89: 512 op, 809798900.00 ns, 1.5816 ms/op
WorkloadResult  90: 512 op, 808406900.00 ns, 1.5789 ms/op
WorkloadResult  91: 512 op, 809653400.00 ns, 1.5814 ms/op
WorkloadResult  92: 512 op, 808434000.00 ns, 1.5790 ms/op
WorkloadResult  93: 512 op, 813469400.00 ns, 1.5888 ms/op
WorkloadResult  94: 512 op, 810160200.00 ns, 1.5823 ms/op
WorkloadResult  95: 512 op, 809724200.00 ns, 1.5815 ms/op
WorkloadResult  96: 512 op, 805445900.00 ns, 1.5731 ms/op
WorkloadResult  97: 512 op, 810238100.00 ns, 1.5825 ms/op
WorkloadResult  98: 512 op, 810702200.00 ns, 1.5834 ms/op
WorkloadResult  99: 512 op, 811314700.00 ns, 1.5846 ms/op
WorkloadResult  100: 512 op, 806869200.00 ns, 1.5759 ms/op
GC:  0 0 0 61440 512
Threading:  2 0 512

// AfterAll
// Benchmark Process 11992 has exited with code 0.
// Launch: 3 / 4
// Execute: dotnet "d5ec24d1-378b-4368-867d-69dbef5e9cd5.dll" --benchmarkName "Konsarpoo.Collections.Tests.Benchmarks.DataFill.Data_Ensure(N: 1000000, NodeSize: 1048576)" --job "Workstation" --benchmarkId 21 in C:
\Dev\Repos\Lora\src\Flexols\core\Konsarpoo.Tests\bin\Release\netcoreapp3.1\d5ec24d1-378b-4368-867d-69dbef5e9cd5\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.21 (CoreCLR 4.700.21.51404, CoreFX 4.700.21.51508), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Workstation(Force=True, Server=False, IterationCount=100, LaunchCount=4, WarmupCount=30)

OverheadJitting  1: 1 op, 203100.00 ns, 203.1000 us/op
WorkloadJitting  1: 1 op, 8888100.00 ns, 8.8881 ms/op

OverheadJitting  2: 16 op, 363500.00 ns, 22.7188 us/op
WorkloadJitting  2: 16 op, 27776900.00 ns, 1.7361 ms/op

WorkloadPilot    1: 16 op, 26559400.00 ns, 1.6600 ms/op
WorkloadPilot    2: 32 op, 52052800.00 ns, 1.6266 ms/op
WorkloadPilot    3: 64 op, 101608600.00 ns, 1.5876 ms/op
WorkloadPilot    4: 128 op, 207610100.00 ns, 1.6220 ms/op
WorkloadPilot    5: 256 op, 400858400.00 ns, 1.5659 ms/op
WorkloadPilot    6: 512 op, 807922800.00 ns, 1.5780 ms/op

OverheadWarmup   1: 512 op, 5300.00 ns, 10.3516 ns/op
OverheadWarmup   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadWarmup   5: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadWarmup   6: 512 op, 1000.00 ns, 1.9531 ns/op

OverheadActual   1: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   2: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   3: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   4: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   5: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   6: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   7: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual   8: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual   9: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  10: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  11: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  12: 512 op, 1100.00 ns, 2.1484 ns/op
OverheadActual  13: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  14: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  15: 512 op, 1000.00 ns, 1.9531 ns/op
OverheadActual  16: 512 op, 1000.00 ns, 1.9531 ns/op

WorkloadWarmup   1: 512 op, 802308000.00 ns, 1.5670 ms/op
WorkloadWarmup   2: 512 op, 803319300.00 ns, 1.5690 ms/op
WorkloadWarmup   3: 512 op, 802508600.00 ns, 1.5674 ms/op
WorkloadWarmup   4: 512 op, 807753700.00 ns, 1.5776 ms/op
WorkloadWarmup   5: 512 op, 802911300.00 ns, 1.5682 ms/op
WorkloadWarmup   6: 512 op, 819295200.00 ns, 1.6002 ms/op
WorkloadWarmup   7: 512 op, 800215700.00 ns, 1.5629 ms/op
WorkloadWarmup   8: 512 op, 806938500.00 ns, 1.5761 ms/op
WorkloadWarmup   9: 512 op, 811255300.00 ns, 1.5845 ms/op
WorkloadWarmup  10: 512 op, 802869100.00 ns, 1.5681 ms/op
WorkloadWarmup  11: 512 op, 806454600.00 ns, 1.5751 ms/op
WorkloadWarmup  12: 512 op, 804464900.00 ns, 1.5712 ms/op
